title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981484.348583,55.000000,0.000000,3898.461426,4656.410156,4135.384766,4241.538574,4010.769287,4600.512695,3951.794922,3878.974365,4320.512695,4010.256348,4190.769043,4079.487061,4055.897461,3996.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.356404,56.000000,0.000000,3929.743652,4678.461426,4141.538574,4248.205078,4008.205078,4594.871582,3948.718018,3878.974365,4318.461426,4011.281982,4195.897461,4083.076904,4074.871826,4004.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.364325,57.000000,0.000000,3983.589844,4719.487305,4160.512695,4262.051270,4009.743652,4592.307617,3944.102539,3874.358887,4320.512695,4014.871826,4212.307617,4092.307617,4120.000000,4022.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.372146,58.000000,0.000000,4036.410156,4758.974121,4184.615234,4278.461426,4012.307617,4592.307617,3942.051270,3866.666748,4319.487305,4015.897461,4223.077148,4104.102539,4155.384766,4045.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.380067,59.000000,0.000000,4076.923096,4785.128418,4201.025879,4293.333496,4009.743652,4590.256348,3941.538574,3863.589844,4317.948730,4014.871826,4229.230957,4112.820313,4174.358887,4057.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.387888,60.000000,0.000000,4095.897461,4795.384766,4207.179688,4296.922852,3997.435791,4578.461426,3935.384521,3866.153809,4313.333496,4008.205078,4231.794922,4117.436035,4185.128418,4061.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.395809,61.000000,0.000000,4105.641113,4810.256348,4215.897461,4300.000000,3994.358887,4572.820313,3931.281982,3863.076904,4308.717773,4007.692383,4234.358887,4120.000000,4192.820313,4063.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.403630,62.000000,0.000000,4116.922852,4828.717773,4224.102539,4312.307617,4009.230713,4581.538574,3935.384521,3858.461426,4313.333496,4015.897461,4242.563965,4123.077148,4200.000000,4066.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.411551,63.000000,0.000000,4109.230957,4824.102539,4221.025879,4313.846191,4016.923096,4589.743652,3942.564209,3858.974365,4317.436035,4016.923096,4242.051270,4124.102539,4196.922852,4066.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.419372,64.000000,0.000000,4089.230713,4802.051270,4213.333496,4301.538574,4006.153809,4583.589844,3940.000000,3857.948730,4312.307617,4007.692383,4232.307617,4123.077148,4183.077148,4063.076904,404.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.427293,65.000000,0.000000,4080.512939,4792.307617,4211.282227,4297.948730,3997.948730,4576.410156,3931.794922,3855.897461,4307.692383,4003.589844,4229.743652,4122.051270,4176.410156,4059.487061,427.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.435114,66.000000,0.000000,4068.718018,4785.128418,4202.563965,4295.384766,3996.410156,4574.871582,3927.692383,3853.333252,4303.589844,4001.538574,4226.153809,4117.436035,4167.179688,4055.897461,440.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.442835,67.000000,0.000000,4050.769287,4773.846191,4190.256348,4286.666504,4000.512939,4575.897461,3930.769287,3851.794922,4298.461426,3996.410156,4217.436035,4109.230957,4148.717773,4050.769287,445.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.450656,68.000000,0.000000,4038.974365,4761.025879,4187.179688,4282.051270,4000.512939,4577.948730,3932.307617,3853.846191,4300.512695,3994.871826,4214.358887,4107.692383,4133.846191,4045.641113,462.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.458377,69.000000,0.000000,4029.743652,4745.128418,4190.769043,4281.025879,3994.358887,4577.436035,3929.743652,3857.948730,4307.179688,4001.025635,4217.948730,4113.333496,4126.666504,4041.538574,436.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.466198,70.000000,0.000000,4027.179443,4740.512695,4198.461426,4287.179688,4002.564209,4584.102539,3935.384521,3863.589844,4315.897461,4014.358887,4223.589844,4116.922852,4126.666504,4041.538574,438.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.473919,71.000000,0.000000,4020.512939,4737.948730,4197.436035,4285.641113,4010.256348,4586.666504,3941.538574,3864.615479,4317.436035,4015.384521,4220.000000,4114.871582,4117.436035,4039.487061,387.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.481740,72.000000,0.000000,4003.076904,4729.743652,4191.794922,4277.948730,4007.179443,4584.102539,3941.538574,3871.281982,4318.974121,4012.307617,4214.871582,4112.820313,4103.589844,4034.358887,389.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.489461,73.000000,0.000000,3988.205078,4720.000000,4189.230957,4276.922852,4004.615479,4583.589844,3941.538574,3880.000000,4324.615234,4018.974365,4215.384766,4112.307617,4097.436035,4032.307617,398.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.497382,74.000000,0.000000,3981.025635,4709.743652,4185.128418,4281.025879,4007.179443,4585.641113,3944.102539,3873.846191,4323.077148,4025.128174,4213.846191,4110.769043,4096.410156,4030.256348,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.505203,75.000000,0.000000,3966.666748,4690.769043,4175.384766,4271.794922,4001.025635,4582.563965,3938.974365,3856.410156,4313.333496,4015.384521,4205.128418,4104.615234,4083.076904,4023.589844,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.513125,76.000000,0.000000,3951.281982,4679.487305,4169.743652,4261.538574,3998.974365,4582.563965,3935.897461,3859.487061,4315.384766,4009.230713,4200.512695,4097.436035,4070.256348,4015.897461,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.520946,77.000000,0.000000,3937.435791,4675.897461,4159.487305,4255.897461,3998.461426,4584.615234,3935.897461,3862.564209,4317.948730,4010.256348,4196.410156,4090.769287,4063.589844,4013.333252,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.528867,78.000000,0.000000,3927.179443,4668.717773,4151.794922,4255.384766,4001.025635,4586.666504,3935.897461,3857.435791,4311.282227,4010.256348,4192.820313,4088.718018,4060.000000,4009.230713,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.536688,79.000000,0.000000,3923.589844,4664.102539,4157.948730,4259.487305,4011.281982,4589.743652,3942.564209,3867.692383,4315.384766,4012.820557,4196.922852,4091.281982,4062.051270,4007.179443,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.544609,80.000000,0.000000,3922.051270,4662.051270,4158.974121,4258.974121,4013.846191,4589.743652,3947.179443,3875.384521,4326.666504,4018.461426,4200.000000,4092.820557,4065.128174,4008.205078,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.552430,81.000000,0.000000,3910.256348,4651.282227,4145.128418,4250.769043,4005.128174,4584.615234,3934.871826,3856.923096,4317.436035,4013.846191,4190.769043,4087.692383,4056.410156,4008.718018,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.560351,82.000000,0.000000,3895.897461,4643.077148,4136.410156,4244.615234,4003.589844,4583.589844,3927.179443,3843.589844,4303.589844,4005.128174,4181.538574,4081.538574,4043.589844,3999.487061,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.568173,83.000000,0.000000,3889.230713,4643.077148,4137.436035,4242.051270,4004.102539,4586.666504,3937.435791,3851.281982,4308.205078,4003.589844,4181.538574,4080.000000,4040.000000,3994.871826,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.576093,84.000000,0.000000,3885.641113,4638.461426,4136.922852,4240.000000,4000.000000,4588.205078,3945.128174,3855.897461,4312.307617,4003.589844,4184.102539,4078.974365,4041.025635,3996.923096,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.583915,85.000000,0.000000,3882.564209,4634.871582,4134.871582,4239.487305,4001.538574,4587.692383,3942.564209,3858.461426,4312.820313,4005.128174,4184.615234,4077.948730,4042.051270,3995.897461,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.591836,86.000000,0.000000,3877.948730,4632.820313,4131.282227,4235.384766,3997.948730,4582.563965,3935.897461,3860.512939,4315.384766,4006.666748,4180.512695,4075.897461,4037.948730,3994.871826,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.599657,87.000000,0.000000,3878.974365,4631.282227,4136.410156,4238.461426,3994.358887,4579.487305,3933.846191,3857.435791,4316.922852,4008.718018,4183.077148,4078.461426,4041.025635,3998.461426,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.607378,88.000000,0.000000,3888.718018,4635.384766,4148.205078,4251.794922,4003.589844,4584.615234,3940.000000,3860.000000,4320.000000,4014.871826,4190.769043,4087.692383,4050.256348,4000.000000,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.615199,89.000000,0.000000,3894.358887,4640.512695,4152.820313,4258.461426,4013.333252,4598.461426,3950.256348,3872.820557,4332.820313,4023.076904,4196.922852,4096.922852,4056.923096,4000.512939,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.622920,90.000000,0.000000,3881.025635,4630.769043,4142.563965,4246.153809,4006.153809,4597.436035,3946.153809,3875.384521,4332.820313,4017.948730,4193.333496,4094.358887,4049.743652,4003.589844,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.630741,91.000000,0.000000,3873.333252,4625.641113,4138.974121,4240.512695,4002.051270,4589.230957,3943.589844,3874.358887,4330.256348,4014.871826,4191.282227,4089.743652,4043.589844,4002.051270,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.638462,92.000000,0.000000,3878.461426,4628.717773,4143.589844,4247.692383,4004.102539,4590.769043,3950.256348,3875.384521,4332.820313,4016.410156,4193.333496,4089.743652,4043.589844,3998.974365,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.646282,93.000000,0.000000,3880.000000,4628.717773,4145.641113,4249.230957,4006.666748,4598.461426,3952.307617,3867.179443,4329.230957,4016.410156,4195.384766,4087.179443,4045.128174,3997.948730,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.654003,94.000000,0.000000,3871.281982,4625.128418,4137.948730,4240.512695,4003.589844,4593.846191,3943.076904,3860.000000,4323.589844,4012.307617,4193.333496,4084.615479,4043.076904,3997.435791,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.661824,95.000000,0.000000,3868.718018,4622.563965,4131.794922,4238.461426,3998.461426,4589.230957,3939.487061,3866.666748,4327.179688,4013.333252,4191.794922,4086.153809,4042.564209,3997.948730,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.669545,96.000000,0.000000,3876.410156,4623.589844,4136.922852,4245.128418,4004.615479,4596.410156,3950.769287,3875.384521,4335.384766,4023.589844,4193.333496,4087.692383,4048.205078,3999.487061,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.677466,97.000000,0.000000,3880.000000,4629.743652,4141.538574,4249.743652,4016.410156,4605.128418,3961.025635,3880.512939,4342.563965,4030.769287,4195.384766,4087.692383,4052.307617,3999.487061,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.685288,98.000000,0.000000,3874.358887,4626.666504,4135.897461,4245.641113,4017.948730,4609.743652,3960.512939,3885.641113,4343.077148,4028.718018,4194.358887,4086.666748,4050.769287,4001.025635,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.693209,99.000000,0.000000,3866.153809,4614.871582,4126.153809,4236.922852,4014.871826,4607.692383,3956.410156,3884.102539,4335.384766,4024.615479,4188.717773,4082.564209,4049.230713,4000.512939,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.701030,100.000000,0.000000,3865.641113,4616.922852,4123.077148,4233.333496,4016.410156,4602.051270,3954.358887,3880.512939,4335.384766,4023.076904,4185.641113,4079.487061,4047.179443,3996.923096,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.708952,101.000000,0.000000,3868.205078,4624.102539,4123.077148,4236.410156,4015.384521,4602.051270,3952.307617,3879.487061,4339.487305,4019.487061,4185.641113,4079.487061,4043.589844,3995.384521,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.716773,102.000000,0.000000,3865.641113,4620.000000,4123.589844,4236.410156,4010.256348,4602.563965,3952.820557,3875.897461,4332.820313,4017.435791,4186.153809,4076.923096,4043.589844,3996.923096,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.724694,103.000000,0.000000,3863.589844,4617.436035,4122.563965,4234.871582,4007.179443,4595.897461,3950.769287,3872.820557,4327.692383,4016.410156,4186.666504,4076.410156,4044.102539,3997.948730,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.732515,104.000000,0.000000,3869.743652,4617.948730,4124.102539,4238.974121,4013.333252,4598.461426,3948.718018,3876.410156,4335.384766,4017.435791,4186.666504,4078.974365,4041.025635,3998.461426,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.740436,105.000000,0.000000,3871.281982,4615.384766,4128.205078,4239.487305,4019.487061,4608.205078,3949.230713,3872.820557,4338.974121,4018.974365,4185.641113,4079.487061,4040.512939,3998.461426,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.748257,106.000000,0.000000,3864.102539,4615.897461,4127.179688,4239.487305,4016.410156,4607.692383,3951.281982,3869.230713,4333.333496,4020.000000,4186.666504,4078.461426,4047.692383,3997.435791,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.756178,107.000000,0.000000,3858.974365,4615.897461,4117.948730,4236.922852,4010.256348,4597.436035,3948.718018,3870.769287,4329.743652,4017.948730,4184.615234,4074.871826,4045.128174,3995.897461,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.763999,108.000000,0.000000,3862.564209,4617.436035,4118.461426,4234.871582,4016.410156,4595.384766,3946.666748,3872.820557,4333.846191,4022.564209,4185.128418,4074.358887,4039.487061,3996.923096,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.771820,109.000000,0.000000,3865.641113,4618.461426,4131.282227,4235.897461,4020.000000,4596.410156,3945.641113,3868.205078,4332.820313,4024.615479,4189.743652,4078.974365,4043.076904,4000.000000,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.779641,110.000000,0.000000,3868.205078,4614.358887,4136.922852,4237.436035,4008.205078,4593.846191,3946.666748,3863.076904,4327.692383,4017.435791,4189.743652,4079.487061,4046.666748,3996.410156,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.787362,111.000000,0.000000,3867.179443,4610.256348,4130.769043,4233.846191,3998.974365,4593.846191,3944.615479,3863.076904,4327.692383,4011.281982,4187.692383,4075.384521,4039.487061,3992.307617,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.795183,112.000000,0.000000,3867.179443,4621.025879,4131.282227,4235.384766,4009.743652,4602.563965,3945.128174,3872.307617,4336.922852,4020.512939,4191.282227,4079.487061,4043.589844,3996.923096,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.802904,113.000000,0.000000,3867.692383,4628.717773,4131.282227,4238.461426,4020.000000,4607.692383,3951.794922,3881.025635,4343.589844,4031.281982,4194.358887,4084.102539,4054.871826,4002.564209,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.810725,114.000000,0.000000,3867.179443,4622.051270,4127.179688,4234.871582,4014.871826,4604.615234,3960.000000,3885.128174,4342.563965,4031.281982,4193.846191,4081.025635,4052.820557,3999.487061,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.818446,115.000000,0.000000,3869.743652,4618.974121,4133.333496,4238.974121,4011.794922,4604.615234,3959.487061,3886.153809,4342.563965,4030.256348,4191.794922,4080.512939,4050.769287,3997.948730,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.826267,116.000000,0.000000,3875.384521,4623.589844,4144.102539,4246.666504,4020.000000,4604.102539,3953.333252,3881.025635,4344.615234,4034.358887,4187.692383,4085.641113,4054.871826,3999.487061,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.833988,117.000000,0.000000,3881.025635,4627.692383,4149.743652,4249.230957,4025.128174,4602.563965,3953.333252,3877.948730,4344.615234,4038.974365,4194.871582,4086.666748,4058.461426,4002.564209,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.841809,118.000000,0.000000,3877.435791,4621.025879,4147.179688,4246.153809,4017.948730,4602.563965,3947.179443,3874.871826,4341.025879,4032.820557,4201.025879,4082.564209,4054.871826,4004.102539,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.849530,119.000000,0.000000,3872.307617,4618.974121,4143.077148,4245.128418,4013.333252,4604.615234,3943.076904,3871.281982,4341.025879,4023.589844,4193.846191,4084.102539,4049.743652,4002.564209,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.857351,120.000000,0.000000,3876.923096,4628.717773,4144.615234,4248.717773,4023.076904,4610.769043,3955.897461,3879.487061,4348.205078,4029.743652,4192.820313,4088.205078,4051.281982,4003.076904,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.865072,121.000000,0.000000,3889.230713,4637.436035,4154.871582,4257.436035,4035.897461,4620.000000,3970.256348,3894.358887,4357.948730,4044.102539,4205.641113,4088.718018,4059.487061,4006.666748,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.872892,122.000000,0.000000,3888.205078,4631.794922,4156.410156,4257.436035,4029.743652,4617.436035,3964.102539,3886.666748,4352.307617,4040.512939,4206.153809,4088.205078,4058.461426,4006.666748,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981484.880613,123.000000,0.000000,3881.025635,4626.153809,4153.846191,4251.794922,4022.564209,4610.256348,3960.512939,3877.948730,4345.128418,4032.820557,4201.025879,4090.769287,4054.358887,4004.615479,107.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
