title:your record name, start timestamp:1600981359.183428, stop timestamp:1600981369.278885, headset type:EPOC, headset serial:80953564, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1292      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981367.604950,90.000000,0.000000,3877.435791,4601.538574,4163.077148,4257.948730,4033.846191,4637.948730,3981.025635,3906.153809,4335.897461,4068.205078,4229.743652,4068.718018,4070.256348,3937.948730,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.612771,91.000000,0.000000,3865.641113,4597.948730,4151.794922,4248.717773,4014.358887,4637.436035,3974.871826,3896.410156,4326.153809,4061.025635,4221.025879,4055.384521,4064.615479,3931.794922,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.620691,92.000000,0.000000,3873.846191,4597.436035,4154.358887,4255.897461,4018.974365,4631.794922,3977.948730,3892.820557,4322.051270,4062.564209,4222.563965,4056.923096,4063.589844,3931.794922,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.628511,93.000000,0.000000,3882.051270,4603.589844,4164.615234,4263.589844,4032.820557,4634.358887,3983.076904,3898.461426,4327.179688,4064.615479,4227.692383,4066.153809,4067.692383,3935.384521,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.636432,94.000000,0.000000,3872.307617,4604.102539,4162.563965,4256.922852,4028.718018,4636.410156,3979.487061,3896.410156,4322.563965,4057.948730,4221.025879,4060.000000,4063.076904,3933.846191,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.644252,95.000000,0.000000,3867.179443,4600.000000,4154.358887,4249.230957,4021.025635,4626.666504,3973.333252,3890.769287,4316.922852,4054.871826,4218.461426,4050.769287,4056.410156,3930.256348,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.652072,96.000000,0.000000,3875.897461,4602.051270,4154.871582,4252.307617,4021.025635,4625.128418,3974.871826,3897.435791,4322.563965,4061.538574,4226.153809,4060.000000,4060.512939,3932.820557,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.659892,97.000000,0.000000,3878.461426,4606.666504,4158.974121,4257.948730,4023.589844,4635.384766,3979.487061,3904.102539,4325.641113,4064.615479,4227.179688,4068.718018,4067.179443,3935.897461,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.667612,98.000000,0.000000,3869.743652,4600.512695,4154.871582,4252.820313,4021.538574,4635.384766,3974.871826,3898.461426,4320.512695,4057.435791,4221.025879,4060.000000,4061.025635,3933.846191,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.675432,99.000000,0.000000,3870.769287,4595.897461,4153.333496,4250.256348,4017.948730,4632.820313,3974.358887,3900.512939,4323.077148,4054.358887,4219.487305,4056.410156,4055.897461,3932.307617,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.683153,100.000000,0.000000,3878.974365,4600.512695,4160.512695,4257.948730,4017.435791,4635.897461,3977.948730,3906.153809,4326.153809,4057.948730,4218.974121,4065.641113,4058.974365,3932.820557,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.690973,101.000000,0.000000,3881.025635,4603.589844,4166.153809,4258.974121,4020.000000,4635.384766,3978.461426,3903.076904,4323.589844,4061.538574,4218.461426,4068.718018,4060.000000,3932.820557,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.698693,102.000000,0.000000,3875.897461,4601.025879,4165.641113,4251.282227,4015.897461,4631.282227,3974.358887,3893.846191,4320.000000,4055.384521,4216.922852,4063.589844,4053.846191,3932.307617,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.706513,103.000000,0.000000,3872.820557,4598.461426,4163.077148,4254.358887,4011.794922,4630.256348,3970.769287,3886.153809,4316.922852,4048.205078,4215.384766,4060.512939,4051.281982,3929.743652,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.714233,104.000000,0.000000,3875.384521,4600.512695,4161.538574,4258.974121,4011.281982,4622.051270,3968.718018,3882.564209,4310.256348,4048.205078,4216.410156,4062.051270,4052.820557,3931.281982,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.722054,105.000000,0.000000,3883.589844,4610.256348,4165.641113,4257.948730,4016.923096,4623.077148,3974.871826,3890.256348,4315.897461,4055.384521,4224.615234,4066.666748,4058.974365,3934.871826,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.729774,106.000000,0.000000,3882.051270,4611.282227,4166.153809,4252.820313,4020.000000,4631.794922,3977.948730,3896.410156,4324.102539,4054.871826,4228.205078,4066.666748,4061.538574,3933.333252,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.737594,107.000000,0.000000,3876.410156,4602.051270,4162.563965,4252.820313,4020.000000,4630.769043,3973.846191,3897.948730,4324.102539,4054.871826,4226.666504,4062.564209,4060.512939,3929.743652,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.745314,108.000000,0.000000,3880.000000,4604.102539,4161.538574,4259.487305,4018.974365,4628.717773,3973.846191,3904.102539,4327.692383,4063.589844,4229.743652,4064.102539,4060.512939,3931.794922,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.753234,109.000000,0.000000,3886.666748,4618.974121,4169.230957,4266.153809,4023.589844,4640.512695,3984.102539,3910.769287,4335.897461,4073.333252,4234.871582,4069.230713,4064.102539,3934.358887,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.761055,110.000000,0.000000,3889.743652,4617.436035,4173.333496,4263.077148,4032.820557,4645.641113,3991.281982,3911.794922,4338.974121,4074.871826,4233.333496,4072.307617,4069.230713,3937.435791,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.768975,111.000000,0.000000,3889.743652,4607.179688,4169.743652,4257.948730,4030.256348,4636.922852,3984.615479,3911.281982,4338.974121,4071.281982,4227.179688,4073.333252,4072.307617,3936.923096,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.776795,112.000000,0.000000,3883.589844,4609.230957,4165.641113,4258.461426,4020.000000,4633.846191,3975.384521,3910.769287,4335.384766,4070.256348,4226.153809,4072.307617,4068.718018,3935.384521,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.784716,113.000000,0.000000,3873.846191,4609.230957,4160.512695,4251.794922,4012.820557,4634.358887,3972.820557,3903.076904,4328.205078,4061.025635,4225.128418,4063.589844,4057.948730,3934.871826,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.792536,114.000000,0.000000,3871.281982,4603.077148,4156.410156,4245.128418,4018.461426,4632.820313,3975.897461,3894.871826,4324.102539,4053.333252,4218.974121,4056.923096,4052.820557,3931.794922,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.800456,115.000000,0.000000,3875.897461,4606.666504,4160.512695,4250.769043,4029.230713,4627.692383,3978.974365,3898.974365,4324.102539,4069.230713,4218.461426,4061.025635,4058.974365,3929.743652,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.808277,116.000000,0.000000,3886.666748,4617.948730,4170.769043,4262.563965,4027.179443,4628.717773,3981.538574,3912.820557,4332.820313,4086.153809,4229.743652,4067.692383,4068.205078,3935.384521,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.816197,117.000000,0.000000,3891.281982,4618.461426,4170.769043,4265.641113,4020.512939,4636.922852,3981.025635,3912.820557,4339.487305,4072.820557,4231.282227,4064.102539,4069.743652,3937.435791,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.824017,118.000000,0.000000,3881.025635,4609.743652,4162.563965,4262.563965,4024.615479,4637.436035,3977.948730,3899.487061,4333.333496,4056.410156,4222.051270,4058.461426,4062.051270,3930.256348,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.831738,119.000000,0.000000,3868.718018,4600.000000,4158.974121,4256.922852,4024.615479,4631.794922,3975.384521,3894.358887,4328.205078,4058.461426,4218.461426,4057.948730,4053.333252,3928.718018,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.839558,120.000000,0.000000,3871.794922,4599.487305,4162.563965,4257.948730,4018.974365,4631.282227,3973.333252,3901.538574,4334.871582,4063.076904,4220.000000,4059.487061,4052.307617,3931.281982,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.847278,121.000000,0.000000,3879.487061,4604.615234,4167.692383,4262.563965,4019.487061,4628.717773,3971.794922,3903.589844,4337.436035,4058.974365,4222.051270,4061.025635,4058.461426,3932.307617,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.855098,122.000000,0.000000,3887.179443,4616.922852,4174.358887,4269.230957,4029.743652,4629.743652,3976.410156,3904.102539,4342.563965,4065.641113,4231.794922,4070.256348,4070.769287,3935.897461,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.862818,123.000000,0.000000,3888.718018,4621.025879,4174.358887,4267.692383,4029.743652,4633.333496,3980.512939,3904.615479,4349.743652,4074.871826,4232.820313,4078.461426,4072.307617,3938.461426,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.870638,124.000000,0.000000,3880.000000,4609.743652,4164.102539,4259.487305,4015.897461,4627.179688,3971.281982,3898.461426,4340.000000,4065.641113,4223.077148,4071.281982,4064.102539,3933.846191,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.878359,125.000000,0.000000,3875.384521,4597.948730,4157.948730,4255.897461,4005.128174,4617.436035,3961.025635,3888.718018,4327.179688,4048.718018,4221.538574,4061.538574,4060.512939,3931.794922,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.886179,126.000000,0.000000,3883.076904,4600.512695,4163.077148,4263.589844,4010.769287,4622.563965,3969.230713,3890.256348,4332.820313,4052.307617,4226.666504,4064.102539,4064.615479,3932.307617,430.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.893899,127.000000,0.000000,3887.692383,4609.743652,4166.666504,4264.615234,4021.538574,4632.307617,3978.461426,3898.461426,4343.589844,4067.179443,4224.102539,4069.230713,4063.076904,3930.769287,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.901719,128.000000,0.000000,3880.512939,4610.769043,4161.538574,4255.384766,4020.512939,4629.743652,3972.820557,3899.487061,4344.102539,4066.153809,4220.000000,4067.179443,4060.000000,3930.769287,337.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.909439,0.000000,0.000000,3878.461426,4606.666504,4160.512695,4251.794922,4015.384521,4623.077148,3965.128174,3895.384521,4344.102539,4061.025635,4222.563965,4065.128174,4063.589844,3933.846191,408.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.917260,1.000000,0.000000,3881.025635,4600.000000,4163.077148,4253.333496,4012.307617,4621.025879,3967.179443,3889.743652,4342.051270,4060.000000,4220.512695,4061.538574,4065.641113,3932.820557,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.924980,2.000000,0.000000,3882.051270,4600.512695,4166.153809,4255.897461,4013.333252,4626.666504,3975.897461,3888.205078,4340.000000,4057.435791,4217.948730,4062.564209,4064.615479,3933.333252,441.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.932900,3.000000,0.000000,3882.564209,4605.641113,4166.666504,4256.410156,4016.410156,4630.769043,3980.000000,3894.871826,4346.666504,4057.435791,4220.000000,4069.743652,4065.128174,3938.461426,448.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.940720,4.000000,0.000000,3884.615479,4608.717773,4167.692383,4257.948730,4022.564209,4632.820313,3977.948730,3902.564209,4354.358887,4061.025635,4224.102539,4073.333252,4066.666748,3937.435791,460.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.948641,5.000000,0.000000,3878.974365,4603.077148,4165.641113,4258.461426,4021.025635,4628.205078,3973.846191,3896.923096,4348.717773,4056.410156,4221.025879,4066.153809,4063.076904,3931.794922,435.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.956461,6.000000,0.000000,3875.897461,4596.410156,4162.051270,4256.410156,4009.743652,4624.615234,3972.307617,3890.256348,4344.102539,4053.333252,4220.000000,4063.589844,4061.538574,3931.794922,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.964381,7.000000,0.000000,3881.025635,4596.410156,4162.563965,4251.794922,4005.128174,4620.512695,3968.205078,3890.769287,4349.743652,4056.410156,4223.589844,4068.205078,4061.025635,3933.333252,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.972202,8.000000,0.000000,3884.615479,4598.974121,4167.179688,4255.384766,4013.333252,4617.948730,3967.179443,3900.000000,4357.436035,4059.487061,4228.717773,4070.769287,4062.564209,3932.307617,390.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.980122,9.000000,0.000000,3885.641113,4600.512695,4169.743652,4262.563965,4016.410156,4621.538574,3971.281982,3905.128174,4362.051270,4058.974365,4229.743652,4071.281982,4067.692383,3936.410156,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.987942,10.000000,0.000000,3890.256348,4601.538574,4169.743652,4264.102539,4015.384521,4628.205078,3974.358887,3901.538574,4363.077148,4064.615479,4230.769043,4074.358887,4076.410156,3941.025635,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981367.995863,11.000000,0.000000,3886.153809,4601.538574,4168.205078,4261.538574,4014.358887,4626.666504,3971.281982,3898.974365,4361.025879,4067.692383,4229.743652,4072.307617,4072.307617,3936.923096,112.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.003683,12.000000,0.000000,3881.538574,4601.538574,4166.153809,4259.487305,4012.307617,4624.102539,3972.820557,3901.025635,4361.538574,4066.153809,4227.692383,4065.641113,4067.179443,3932.307617,340.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.011603,13.000000,0.000000,3883.589844,4597.436035,4161.025879,4253.846191,4008.205078,4626.666504,3975.897461,3896.923096,4361.538574,4063.076904,4224.615234,4065.128174,4066.666748,3934.358887,294.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.019424,14.000000,0.000000,3880.512939,4590.256348,4156.410156,4250.769043,4009.743652,4628.205078,3975.897461,3893.846191,4360.512695,4060.512939,4217.948730,4068.205078,4061.538574,3934.358887,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.027144,15.000000,0.000000,3879.487061,4596.410156,4158.974121,4256.410156,4015.897461,4631.282227,3977.948730,3903.589844,4366.153809,4062.051270,4217.436035,4071.794922,4064.102539,3934.358887,112.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.034964,16.000000,0.000000,3891.794922,4612.307617,4167.692383,4265.641113,4020.000000,4637.948730,3981.025635,3909.230713,4372.820313,4066.153809,4225.641113,4076.410156,4076.410156,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.042684,17.000000,0.000000,3900.512939,4616.922852,4170.256348,4267.692383,4022.564209,4637.436035,3977.435791,3905.128174,4374.358887,4069.743652,4226.666504,4076.923096,4080.000000,3936.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.050504,18.000000,0.000000,3891.281982,4612.307617,4163.589844,4260.000000,4017.948730,4632.307617,3969.743652,3896.410156,4366.666504,4061.538574,4215.384766,4070.256348,4065.641113,3933.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.058224,19.000000,0.000000,3884.102539,4613.333496,4158.974121,4257.948730,4013.846191,4633.333496,3967.692383,3890.256348,4360.512695,4050.769287,4209.743652,4064.615479,4051.794922,3928.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.066045,20.000000,0.000000,3883.589844,4608.205078,4155.897461,4259.487305,4014.871826,4636.410156,3972.307617,3895.384521,4361.025879,4049.230713,4210.256348,4064.615479,4047.179443,3929.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.073765,21.000000,0.000000,3884.615479,4603.077148,4157.948730,4258.461426,4015.897461,4637.436035,3978.461426,3907.179443,4365.641113,4061.025635,4212.820313,4066.666748,4052.307617,3934.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.081585,22.000000,0.000000,3877.435791,4595.897461,4156.922852,4251.282227,4003.589844,4627.692383,3966.666748,3894.358887,4352.820313,4056.923096,4209.230957,4063.589844,4050.256348,3932.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.089305,23.000000,0.000000,3876.923096,4592.307617,4155.897461,4252.820313,4000.000000,4619.487305,3953.846191,3868.718018,4337.948730,4038.974365,4206.153809,4061.538574,4044.615479,3927.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.097125,24.000000,0.000000,3893.846191,4613.333496,4167.692383,4270.256348,4015.384521,4625.641113,3963.076904,3869.743652,4350.256348,4047.179443,4217.948730,4072.820557,4060.512939,3935.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.104846,25.000000,0.000000,3909.743652,4642.051270,4181.025879,4282.563965,4024.102539,4636.410156,3974.358887,3891.794922,4372.820313,4076.923096,4235.384766,4083.589844,4083.589844,3944.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.112766,26.000000,0.000000,3902.564209,4637.436035,4171.794922,4273.333496,4015.384521,4633.333496,3966.153809,3893.333252,4372.820313,4080.000000,4232.307617,4078.974365,4080.512939,3941.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.120586,27.000000,0.000000,3893.846191,4619.487305,4163.589844,4265.128418,4013.846191,4629.230957,3962.564209,3885.641113,4366.666504,4065.641113,4222.051270,4076.410156,4071.794922,3937.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.128506,28.000000,0.000000,3897.948730,4620.000000,4170.769043,4267.692383,4019.487061,4630.769043,3967.179443,3887.692383,4368.717773,4067.179443,4223.589844,4080.000000,4073.846191,3938.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981368.136327,29.000000,0.000000,3896.410156,4624.102539,4167.692383,4267.692383,4012.307617,4629.743652,3964.102539,3889.743652,4367.179688,4067.179443,4225.641113,4077.435791,4073.846191,3938.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
