title:your record name, start timestamp:1600980808.893919, stop timestamp:1600980818.974166, headset type:EPOC, headset serial:79754557, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1290      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600980817.331839,28.000000,0.000000,3937.948730,4537.436035,4175.897461,4232.307617,3981.538574,4628.717773,3987.692383,3932.820557,4332.307617,4102.051270,4295.384766,4213.333496,4238.461426,4020.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.339659,29.000000,0.000000,3915.897461,4527.692383,4158.461426,4220.512695,3983.589844,4615.897461,3971.281982,3908.205078,4297.436035,4097.436035,4288.205078,4204.615234,4219.487305,4020.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.347379,30.000000,0.000000,3889.230713,4513.333496,4147.179688,4203.589844,3982.051270,4609.743652,3962.564209,3886.153809,4270.256348,4085.641113,4274.358887,4197.948730,4201.538574,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.355199,31.000000,0.000000,3904.102539,4527.179688,4160.000000,4217.436035,3989.230713,4619.487305,3984.102539,3903.076904,4297.948730,4081.538574,4275.897461,4201.538574,4212.307617,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.362919,32.000000,0.000000,3926.666748,4540.512695,4174.358887,4237.948730,3994.871826,4634.358887,3998.461426,3922.564209,4329.743652,4094.871826,4286.666504,4208.205078,4222.563965,4017.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.370740,33.000000,0.000000,3918.461426,4529.743652,4168.717773,4229.230957,3992.307617,4633.333496,3991.281982,3919.487061,4323.589844,4102.051270,4283.077148,4203.077148,4207.179688,4015.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.378460,34.000000,0.000000,3905.641113,4521.538574,4157.948730,4214.358887,3987.692383,4620.000000,3982.564209,3912.820557,4316.410156,4090.256348,4274.871582,4194.871582,4198.974121,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.386280,35.000000,0.000000,3910.256348,4530.256348,4154.871582,4218.974121,3982.051270,4611.282227,3975.384521,3907.692383,4321.025879,4084.615479,4277.436035,4196.922852,4209.743652,4013.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.394000,36.000000,0.000000,3914.358887,4531.282227,4154.358887,4223.589844,3976.923096,4610.256348,3970.769287,3906.666748,4323.589844,4088.205078,4279.487305,4201.025879,4208.205078,4014.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.401820,37.000000,0.000000,3920.512939,4533.333496,4161.538574,4226.666504,3982.564209,4620.000000,3975.384521,3915.384521,4335.384766,4094.358887,4282.563965,4206.666504,4207.179688,4011.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.409540,38.000000,0.000000,3914.871826,4532.307617,4158.461426,4221.025879,3983.076904,4620.512695,3970.769287,3902.051270,4331.282227,4087.692383,4281.025879,4201.025879,4207.179688,4012.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.417361,39.000000,0.000000,3909.230713,4526.153809,4150.769043,4216.410156,3984.615479,4609.230957,3963.589844,3890.769287,4316.922852,4084.102539,4275.897461,4191.282227,4205.128418,4014.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.425081,40.000000,0.000000,3916.410156,4526.153809,4157.436035,4223.589844,3988.205078,4611.282227,3971.281982,3907.692383,4323.077148,4096.410156,4280.512695,4197.948730,4210.769043,4017.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.432901,41.000000,0.000000,3911.794922,4525.128418,4160.512695,4225.128418,3981.538574,4608.205078,3973.846191,3909.743652,4328.205078,4096.410156,4283.589844,4201.025879,4210.256348,4015.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.440621,42.000000,0.000000,3902.051270,4520.512695,4152.820313,4219.487305,3971.794922,4589.743652,3964.615479,3893.846191,4327.692383,4083.076904,4273.846191,4189.743652,4197.948730,4011.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.448541,43.000000,0.000000,3916.410156,4526.666504,4161.538574,4227.692383,3980.512939,4604.615234,3975.384521,3910.256348,4352.307617,4102.563965,4278.974121,4197.436035,4205.641113,4010.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.456361,44.000000,0.000000,3924.615479,4535.897461,4171.794922,4234.871582,3993.333252,4630.256348,3988.718018,3926.666748,4368.205078,4125.641113,4290.256348,4209.743652,4216.922852,4012.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.464281,45.000000,0.000000,3912.820557,4535.384766,4161.538574,4225.641113,3992.820557,4628.205078,3978.461426,3910.769287,4350.769043,4103.589844,4284.102539,4199.487305,4209.743652,4014.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.472101,46.000000,0.000000,3903.076904,4511.282227,4152.307617,4212.307617,3984.102539,4620.000000,3971.794922,3904.102539,4343.077148,4079.487061,4274.358887,4189.230957,4198.461426,4013.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.480022,47.000000,0.000000,3904.102539,4498.461426,4157.948730,4212.820313,3984.615479,4619.487305,3980.512939,3913.333252,4355.897461,4089.743652,4275.384766,4196.922852,4192.307617,4010.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.487842,48.000000,0.000000,3910.256348,4530.769043,4161.025879,4224.102539,3995.897461,4617.436035,3976.923096,3907.179443,4350.256348,4098.974121,4275.384766,4197.436035,4185.128418,4010.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.495762,49.000000,0.000000,3909.230713,4562.051270,4147.179688,4228.717773,3992.307617,4608.717773,3952.307617,3884.102539,4320.000000,4069.230713,4254.358887,4175.384766,4154.358887,4008.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.503582,50.000000,0.000000,3915.897461,4585.641113,4148.717773,4242.563965,3989.743652,4604.615234,3947.692383,3883.076904,4321.025879,4045.128174,4237.436035,4167.692383,4116.922852,4003.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.511502,51.000000,0.000000,3940.512939,4636.410156,4175.897461,4274.358887,4011.794922,4612.820313,3973.333252,3904.615479,4356.410156,4061.025635,4242.051270,4184.102539,4102.563965,4005.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.519322,52.000000,0.000000,3953.333252,4681.538574,4183.077148,4290.769043,4025.128174,4623.589844,3987.692383,3910.256348,4367.179688,4069.743652,4242.563965,4186.666504,4087.692383,4008.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.527242,53.000000,0.000000,3926.153809,4677.436035,4156.410156,4273.333496,4002.051270,4611.282227,3963.589844,3885.641113,4333.846191,4029.743652,4214.358887,4157.948730,4030.256348,3997.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.535062,54.000000,0.000000,3906.666748,4681.025879,4145.128418,4268.717773,3997.948730,4597.948730,3944.102539,3864.102539,4312.820313,3999.487061,4190.256348,4138.461426,3982.564209,3987.179443,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.542782,55.000000,0.000000,3912.307617,4709.230957,4154.871582,4282.563965,4019.487061,4598.974121,3951.794922,3864.615479,4318.461426,4008.718018,4187.692383,4142.563965,3976.410156,3989.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.550602,56.000000,0.000000,3913.333252,4725.128418,4155.384766,4291.282227,4021.025635,4600.512695,3957.435791,3875.897461,4320.000000,4015.384521,4185.128418,4143.077148,3966.666748,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.558323,57.000000,0.000000,3906.666748,4729.230957,4149.230957,4292.820313,4008.718018,4601.025879,3946.153809,3868.718018,4309.230957,4001.025635,4175.897461,4135.897461,3944.615479,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.566143,58.000000,0.000000,3912.820557,4737.948730,4153.333496,4298.974121,4018.461426,4609.743652,3943.589844,3855.384521,4308.205078,3991.794922,4171.282227,4133.846191,3936.923096,3979.487061,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.573863,59.000000,0.000000,3923.589844,4746.666504,4162.051270,4305.128418,4031.794922,4611.282227,3948.718018,3863.076904,4314.871582,4001.025635,4172.307617,4137.948730,3938.461426,3985.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.581683,60.000000,0.000000,3913.333252,4737.436035,4155.897461,4299.487305,4025.641113,4604.615234,3943.589844,3863.589844,4307.179688,3997.435791,4167.179688,4133.333496,3930.256348,3977.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.589403,61.000000,0.000000,3894.358887,4719.487305,4140.000000,4285.128418,4020.512939,4593.333496,3933.846191,3846.666748,4292.307617,3979.487061,4155.897461,4118.974121,3912.307617,3972.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.597224,62.000000,0.000000,3899.487061,4720.512695,4140.512695,4284.615234,4028.205078,4584.615234,3940.000000,3858.461426,4295.384766,3987.179443,4155.897461,4119.487305,3911.794922,3976.923096,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.604944,63.000000,0.000000,3914.871826,4736.922852,4152.820313,4293.846191,4028.718018,4594.871582,3955.897461,3883.076904,4305.128418,3997.435791,4166.666504,4133.333496,3929.743652,3978.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.612764,64.000000,0.000000,3905.641113,4737.436035,4148.205078,4288.205078,4021.025635,4612.307617,3950.256348,3866.666748,4299.487305,3976.410156,4162.051270,4130.769043,3927.692383,3974.871826,403.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.620484,65.000000,0.000000,3883.076904,4715.897461,4127.179688,4271.282227,4011.281982,4602.563965,3929.230713,3837.435791,4283.077148,3964.615479,4149.230957,4113.846191,3905.641113,3972.820557,423.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.628404,66.000000,0.000000,3887.179443,4714.871582,4127.692383,4274.358887,4011.281982,4585.641113,3928.718018,3845.128174,4282.051270,3981.538574,4156.410156,4120.000000,3912.820557,3976.410156,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.636224,67.000000,0.000000,3910.256348,4739.487305,4151.794922,4296.410156,4027.692383,4595.384766,3950.256348,3869.743652,4301.025879,3989.743652,4171.282227,4142.051270,3941.025635,3979.487061,443.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.644144,68.000000,0.000000,3914.358887,4741.025879,4157.948730,4302.563965,4035.384521,4603.589844,3953.846191,3864.102539,4303.077148,3986.153809,4167.179688,4138.461426,3943.589844,3981.025635,457.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.651964,69.000000,0.000000,3909.743652,4726.153809,4148.205078,4297.436035,4027.692383,4600.000000,3945.128174,3848.205078,4291.794922,3991.794922,4163.077148,4126.153809,3935.897461,3982.051270,435.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.659885,70.000000,0.000000,3904.102539,4718.974121,4140.000000,4290.769043,4012.820557,4591.794922,3937.435791,3842.564209,4285.641113,3980.512939,4158.974121,4123.589844,3929.743652,3977.948730,439.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.667705,71.000000,0.000000,3906.153809,4728.717773,4146.153809,4295.384766,4017.435791,4597.436035,3941.025635,3856.410156,4293.333496,3978.974365,4158.974121,4130.769043,3935.897461,3974.871826,384.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.675625,72.000000,0.000000,3918.974365,4745.641113,4161.025879,4311.282227,4040.000000,4621.025879,3959.487061,3880.512939,4314.358887,4008.205078,4173.333496,4143.589844,3957.435791,3982.564209,388.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.683445,73.000000,0.000000,3926.153809,4752.307617,4165.641113,4316.410156,4051.281982,4631.794922,3970.769287,3886.153809,4325.128418,4017.435791,4179.487305,4146.153809,3965.128174,3984.615479,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.691365,74.000000,0.000000,3911.281982,4740.512695,4150.769043,4303.589844,4037.948730,4612.307617,3950.256348,3863.589844,4310.769043,3987.692383,4163.077148,4130.256348,3948.718018,3981.025635,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.699185,75.000000,0.000000,3911.281982,4738.974121,4151.794922,4305.128418,4036.410156,4608.205078,3934.871826,3853.333252,4305.128418,3991.794922,4163.589844,4131.794922,3953.333252,3983.076904,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.707105,76.000000,0.000000,3927.179443,4744.102539,4165.641113,4314.358887,4045.128174,4618.461426,3945.128174,3862.051270,4308.717773,4020.512939,4179.487305,4146.666504,3972.307617,3986.153809,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.714925,77.000000,0.000000,3926.666748,4742.563965,4163.589844,4313.333496,4041.025635,4618.974121,3957.435791,3863.076904,4307.179688,4015.897461,4179.487305,4145.641113,3972.307617,3982.564209,334.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.722645,78.000000,0.000000,3918.461426,4744.102539,4156.922852,4309.743652,4039.487061,4618.974121,3954.358887,3861.538574,4312.820313,4003.589844,4175.897461,4142.563965,3969.743652,3984.102539,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.730465,79.000000,0.000000,3912.307617,4736.410156,4151.794922,4300.000000,4034.358887,4607.692383,3942.564209,3861.025635,4312.307617,4004.615479,4174.358887,4144.102539,3966.666748,3986.666748,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.738186,80.000000,0.000000,3914.871826,4728.205078,4153.846191,4297.436035,4029.230713,4592.820313,3942.564209,3866.666748,4306.666504,4008.718018,4174.871582,4146.666504,3965.128174,3984.615479,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.746006,81.000000,0.000000,3925.128174,4731.794922,4162.563965,4305.641113,4035.384521,4596.922852,3947.692383,3869.743652,4313.333496,4005.641113,4176.410156,4150.256348,3967.179443,3984.615479,334.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.753726,82.000000,0.000000,3929.230713,4733.333496,4163.589844,4305.128418,4036.923096,4611.794922,3948.205078,3866.666748,4324.102539,4002.564209,4175.384766,4149.743652,3965.641113,3988.718018,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.761546,83.000000,0.000000,3917.948730,4729.230957,4156.410156,4295.897461,4040.000000,4623.077148,3954.358887,3869.743652,4324.102539,4005.641113,4174.871582,4143.589844,3963.076904,3988.718018,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.769266,84.000000,0.000000,3908.718018,4727.692383,4152.820313,4291.282227,4053.333252,4619.487305,3957.948730,3872.820557,4319.487305,4010.769287,4176.922852,4142.563965,3963.589844,3984.102539,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.777087,85.000000,0.000000,3913.846191,4722.563965,4152.307617,4290.769043,4048.718018,4604.102539,3945.128174,3865.128174,4314.871582,4008.205078,4171.794922,4143.589844,3964.615479,3983.589844,334.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.784807,86.000000,0.000000,3926.666748,4725.641113,4154.358887,4301.025879,4036.923096,4609.230957,3946.666748,3869.743652,4325.128418,4005.128174,4173.333496,4145.128418,3973.333252,3986.666748,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.792627,87.000000,0.000000,3923.076904,4725.641113,4150.256348,4303.077148,4037.948730,4623.589844,3955.897461,3870.769287,4325.128418,4003.076904,4178.974121,4142.563965,3975.897461,3986.153809,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.800347,88.000000,0.000000,3916.923096,4718.461426,4149.230957,4297.436035,4042.051270,4618.461426,3948.718018,3863.589844,4316.410156,4010.769287,4176.410156,4141.538574,3973.333252,3981.538574,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.808267,89.000000,0.000000,3924.102539,4719.487305,4156.922852,4302.563965,4037.435791,4607.692383,3940.000000,3868.205078,4324.615234,4024.615479,4174.871582,4146.153809,3977.948730,3984.615479,334.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.816087,90.000000,0.000000,3931.281982,4732.307617,4161.538574,4308.717773,4038.461426,4616.410156,3947.179443,3874.358887,4332.820313,4029.230713,4183.589844,4149.743652,3987.692383,3987.692383,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.824007,91.000000,0.000000,3926.666748,4731.282227,4154.871582,4303.589844,4042.051270,4622.563965,3953.846191,3870.256348,4322.051270,4020.512939,4185.641113,4148.717773,3986.153809,3985.641113,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.831827,92.000000,0.000000,3928.205078,4727.692383,4157.436035,4304.102539,4051.794922,4619.487305,3962.051270,3880.000000,4322.051270,4021.025635,4184.102539,4153.333496,3987.179443,3984.615479,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.839747,93.000000,0.000000,3937.948730,4735.897461,4165.641113,4309.743652,4059.487061,4619.487305,3973.846191,3893.333252,4340.512695,4032.307617,4188.205078,4160.000000,3994.871826,3990.769287,334.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.847568,94.000000,0.000000,3945.641113,4741.538574,4172.820313,4310.769043,4056.923096,4628.205078,3973.846191,3892.820557,4347.179688,4037.435791,4193.333496,4162.051270,4002.564209,3992.307617,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.855488,95.000000,0.000000,3936.923096,4728.205078,4167.179688,4301.025879,4047.692383,4623.077148,3955.897461,3872.820557,4322.051270,4015.897461,4183.589844,4154.871582,3990.769287,3986.153809,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980817.863308,96.000000,0.000000,3920.512939,4712.820313,4153.333496,4286.666504,4038.461426,4598.974121,3942.564209,3851.794922,4293.846191,3992.307617,4165.641113,4142.563965,3968.205078,3981.025635,277.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
